puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
56,1414,ca,es,firebase,M538x517S2ff00482x482S15a10524x484S15a18464x484S26600522x448S26610462x448,fanatisme᛫fanatismo,fanatisme᛫fanatismo,,fanatisme᛫fanatismo,fanatisme᛫fanatismo᛫fanaticism,fanatisme᛫fanatismo,0,0,536,689,491,fanatismo᛫fanatisme,684,fanatisme᛫fanatismo,fanaticism,csc
56,3005,ca,es,firebase,M536x536S20313515x464S3780b491x480S37703471x488S15d31490x513S20600463x507,colze᛫codo,colze᛫codo᛫Elbow,,colze᛫codo,colze᛫codo,codo᛫colze,0,0,532,680,487,colze᛫codo,680,colze᛫colzeu᛫codo᛫colzat,Elbow,csc
57,62,fi,fi,firebase,M515x521S14402484x479S22a04502x506,40,40,,40,40,40,0,0,522,629,436,40,629,40᛫Neljäkymmentä,40᛫Forty,fse
57,102,fi,fi,firebase,M567x536S30c00482x488S30300482x477S34a00482x488S10020531x495S36e00477x521S27106552x496,mika,mika,,mika,mika,mika,0,0,524,629,436,mika,629,mika,,fse
57,173,fi,fi,firebase,M532x533S10010517x467S10018468x503S26507479x501S26503501x478,TAVATA,TAVATA,,TAVATA,TAVATA,tavata,0,0,526,629,436,TAVATA,629,TAVATA᛫Tavata,Meet᛫To meet,fse
57,43,fi,fi,firebase,M546x600S1ea10523x470S30000482x482S20500497x463S26500526x505S14c59462x574S1f150504x539S20500469x555S26603482x549,aviomies,aviomies,,aviomies,aviomies,aviomies,0,0,526,629,436,aviomies,629,aviomies᛫lentäjä,pilot᛫aviator,fse
57,1,fi,fi,firebase,M507x527S10040492x497S26500492x472,"sina᛫you, 2nd singular",sina᛫you,,sinä᛫you,"sina᛫you, 2nd singular","you, 2nd singular᛫sina",0,0,535,634,441,sina,626,sina᛫sinä,you,fse
58,832,fr,fr,firebase,M530x515S17600470x498S11a20515x485S26506492x500,or,or,,or,or,or,0,0,522,621,428,or,621,or᛫d'or,gold,fsl
58,334,fr,fr,firebase,M523x520S20349477x480S14c51496x490S21100483x506,completement,complètement,,complètement,complètement,complètement,0,0,527,621,428,completement,620,Complètement᛫Totalement᛫Entièrement,Completely᛫Totally᛫Entirely,fsl
58,723,fr,fr,firebase,M523x521S22b01478x478S19a11495x499,avion,avion,,avion,avion,avion,0,0,524,621,428,avion,621,avion᛫aéronef᛫appareil volant,airplane᛫aircraft,fsl
58,729,fr,fr,firebase,M537x546S30005482x482S30003482x482S20500523x499S20500467x497S26502494x532S15d01467x516S15d07514x515,janvier-1,janvier,,janvier-1,janvier-1,janvier-1᛫janvier 1,0,0,528,623,436,janvier,621,janvier᛫Janvier,January,fsl
58,1375,fr,fr,firebase,M524x541S2fc04491x530S10e40508x460S2e814477x500S2e838508x499S10e48476x460,surnom,surnom,,surnom,surnom,surnom,0,0,526,621,428,surnom,621,surnom᛫sobriquet᛫pseudo᛫surnommer,nickname,fsl
59,595,en,gb,firebase,M523x535S15d32496x472S15d3a478x472S20500496x466S27122492x496 M513x525S15d02486x475S20e00496x495S22a04495x510 M537x523S2330a461x493S36d00479x478S10002492x492S37605480x482S20e00478x486 M523x535S15d32496x472S15d3a478x472S20500496x466S27122492x496 M513x525S15d02486x475S20e00496x495S22a04495x510 M537x523S2330a461x493S36d00479x478S10002492x492S37605480x482S20e00478x486 M514x518S14c18491x487S20500486x481 M511x521S14c18488x490S20500494x478 M517x515S14c18494x484S20500483x492 M518x521S10018487x491S1ed10492x485S20500482x478 M513x519S14c18487x488S20500503x481 M523x535S15d32496x472S15d3a478x472S20500496x466S27122492x496 M513x525S15d02486x475S20e00496x495S22a04495x510 M537x523S2330a461x493S36d00479x478S10002492x492S37605480x482S20e00478x486,"Farmers in his den᛫verse 4᛫The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.","The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.",,"Farmers in his den᛫verse 4᛫The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.","Farmers in his den᛫The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.","The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.",0,0,591,723,524,"The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.",718,"The child wants a nurse, the child wants a nurse, E I A D O, the child wants a nurse.",,bfi
59,274,en,gb,firebase,M545x532S10012515x513S30004482x482S20e00508x519S26502489x518,boy᛫Theme: family details᛫son᛫theme: cards,boy᛫son,,boy᛫son,boy᛫son,boy᛫son,0,0,539,716,524,son᛫boy,718,Boy᛫Son᛫Child᛫Youngster᛫Lad᛫Kid᛫Offspring᛫Male child,,bfi
59,110,en,gb,firebase,M518x523S30334482x477,yes᛫Agreed; an affirmative response.,yes,,yes᛫Agreed; an affirmative response.,yes,yes,0,0,539,716,524,Agreed᛫yes,722,Yes᛫Yeah᛫Sure᛫Absolutely᛫Definitely᛫Affirmative᛫Indeed᛫Yup᛫Uh-huh᛫Yessir᛫You bet᛫Roger that,,bfi
59,393,en,gb,firebase,M524x518S15a41501x495S15a49477x495S20600490x481,corner᛫theme: contact symbols,corner,,corner,corner,corner,0,0,528,716,524,corner,718,Corner᛫Cnr᛫Intersection᛫Junction᛫Crossroads᛫Bend᛫Curve᛫Turn᛫Angle᛫Edge᛫Boundary᛫Perimeter,,bfi
59,23,en,gb,firebase,M525x563S15a20477x437S15a20510x452S15a20478x490S15a20511x510S22e04508x483S22e04508x540S22e14476x467S22e14476x519S2fd03485x544,animal-walking᛫A walking quadruped with paws.,animal walking᛫A walking quadruped with paws.,,A walking quadruped with paws.,animal-walking,A walking quadruped with paws.,0,0,542,707,520,A walking quadruped with paws.,714,Animal walking᛫A walking quadruped with paws.᛫An animal that walks᛫A quadruped that walks with paws.᛫A creature that moves on foot with four paws.᛫A four-legged creature that walks on paws.,,bfi
60,12,en,ie,firebase,M510x513S1b000490x487,seven,seven,,seven,seven,seven,0,0,522,634,441,seven,634,Seven᛫7,,isg
60,7,en,ie,firebase,M511x520S14c00488x489S21d00491x480,fifteen᛫number 15,fifteen᛫15,,fifteen᛫number 15,fifteen᛫15,fifteen᛫15,0,0,536,634,441,fifteen᛫15,634,Fifteen᛫15,,isg
60,1,en,ie,firebase,M512x520S10000488x490S21d00494x479,twelve᛫number 12,twelve᛫12,,twelve᛫number 12,twelve᛫12,twelve᛫12,0,0,534,634,441,12᛫twelve,634,Twelve᛫12,,isg
60,9,en,ie,firebase,M518x596S30004482x482S17c3e487x518S20e00496x539S22a04495x555S1853e493x571,Christmas᛫Christmas part 1,Christmas,,Christmas,Christmas,Christmas,0,0,528,634,441,Christmas,634,Christmas᛫Xmas᛫Holiday season᛫Yuletide᛫Festive season,,isg
60,47,en,ie,firebase,M507x515S10000492x485,one,one,,one,one᛫1,one᛫1,0,0,522,637,444,one,634,One᛫1,,isg
61,15,gr,gr,firebase,M511x513S1e540488x487,psi᛫Twenty-third letter in the Greek Manual Alphabet,psi᛫Ψ,,psi,psi᛫Ψ᛫ψ,psi᛫Ψ᛫ψ,0,0,532,688,495,psi᛫Ψ᛫ψ,688,ψ᛫ψυχή,Psi᛫Soul,gss
61,20,gr,gr,firebase,M517x523S10020502x493S2920c483x477,sigma᛫Eighteenth Letter in the Greek Manual Alphabet,sigma᛫Σ,,sigma᛫Eighteenth Letter in the Greek Manual Alphabet,sigma᛫Σ᛫σ,sigma᛫Σ᛫σ,0,0,542,687,494,sigma᛫Σ᛫σ,687,sigma᛫Σ,Sigma,gss
61,1,gr,gr,firebase,M515x507S18c02485x492,xi᛫Fourteenth letter in the Greek Manual Alphabet,xi᛫Ξ᛫ξ,,xi,xi᛫Ξ,xi᛫Ξ,0,0,532,680,487,xi᛫ξ,680,Ξ᛫ξ᛫Ξι,Xi,gss
61,14,gr,gr,firebase,M508x515S11504493x485,nu᛫Thirteenth Letter in the Greek Manual Alphabet,nu᛫ν,,nu,nu᛫Ν᛫ν,nu᛫Ν᛫ν,0,0,533,688,495,nu᛫Ν᛫ν,688,ν,Nu,gss
61,11,gr,gr,firebase,M529x517S10120513x487S24602470x483,zeta᛫Sixth letter in Greek Manual Alphabet,zeta᛫Z᛫ζ,,zeta,zeta᛫Ζ᛫ζ,zeta᛫Ζ᛫ζ,0,0,533,685,492,zeta᛫ζ,681,ζήτα᛫Ζ᛫ζ,Zeta᛫Z,gss
62,47,en,ir,firebase,M510x513S18d50490x488,M᛫fingerspelling,M,,M,M,M,0,0,528,631,438,M,631,M᛫Mega᛫Million᛫Thousand,,psc
62,19,en,ir,firebase,M542x525S10002512x510S1000a458x510S21b00484x497S21b00484x483S21b00510x497S22900483x474S21b00510x483S22900509x474S37d00487x490S37d00513x491,electrician᛫from the socket,electrician,,electrician,,electrician,0,0,529,628,438,,628,Electrician,,psc
62,63,en,ir,firebase,M513x515S11e01488x485,3᛫number,3,,3᛫number,3,3,0,0,528,631,438,3,631,3᛫Three,,psc
62,35,en,ir,firebase,M508x512S1f540493x488,A᛫fingerspelling,A,,A,A,A,0,0,528,631,438,A,631,A᛫One,,psc
62,67,en,ir,firebase,M524x520S14c09476x481S1dc27501x490S20500490x503,7᛫number,7,,7᛫number,7,7,0,0,528,631,438,7,631,7᛫Seven,,psc
63,221,it,it,firebase,M518x592S34300482x483S10e20493x535S26a04487x578,due anni,due anni,,due anni,due anni,due anni,0,0,524,620,427,due anni,620,Due anni᛫2 anni,Two years᛫2 years,ise
63,731,it,it,firebase,M529x582S20e00474x547S34400482x483S15d59476x554S2f900468x577S15d51506x540S26a07481x527,competenza,competenza,,competenza,competenza,competenza,0,0,524,620,427,competenza,620,competenza᛫abilità᛫capacità᛫conoscenza,competence᛫ability᛫skill᛫knowledge,ise
63,343,it,it,firebase,M518x518S36510482x483,glifi denti,,,glifi denti,glifi denti,glifi denti,0,0,528,625,432,glifi denti,625,,,ise
63,663,it,it,firebase,M530x590S34700482x483S11e41505x540S2e231494x563,sicilia,sicilia,,Sicilia,Sicilia,sicilia,0,0,525,621,427,sicilia,620,Sicilia,Sicily,ise
63,677,it,it,firebase,M528x573S2ff00482x488S30b00482x488S20500496x544S30103482x477S10e10513x528S10e18475x527S2880e504x561S28816478x561S2fb00493x534,(passato) incontrare,incontrare,,incontrare,incontrare,incontrare,0,0,529,620,427,incontrare,620,incontrare᛫incontrarsi,meet᛫encounter,ise
64,156,ja,jp,firebase,M528x549S15001500x515S2ff00482x482S22f03484x528,karai,karai,,karai,karai,karai,0,0,524,682,489,karai,682,karai᛫辛い,Spicy᛫Hot,jsl
64,48,ja,jp,firebase,M533x620S15a02458x581S22a00466x540S21100467x560S15a32492x608S22b04499x569S33b00467x482S35700497x482,"pi-1᛫bukimi, kimochi warui, mite hen da",bukimi᛫kimochi warui᛫mite hen da,,びっくり、気持ち悪い、見て変だ,"pi-1᛫bukimi, kimochi warui, mite hen da",びっくり᛫きもわるい᛫みてへんだ᛫ピー,0,0,558,686,498,,666,不気味᛫気持ち悪い᛫見て変だ,Creepy᛫Creeped out᛫Weird᛫Strange,jsl
64,226,ja,jp,firebase,M515x515S14020486x485,か᛫カ᛫ka᛫JSL Fingerspelling,か᛫カ᛫ka,,か᛫カ᛫ka,か᛫カ᛫ka,か᛫カ᛫ka,0,0,542,682,489,カ᛫ka᛫か,682,か᛫カ,Ka,jsl
64,227,ja,jp,firebase,M514x515S1a320487x486,き᛫キ᛫ki᛫JSL Fingerspelling,き᛫キ᛫ki,,き᛫キ᛫ki,き᛫キ᛫ki,キ᛫き᛫ki,0,0,542,682,489,キ᛫き᛫ki,682,き᛫キ᛫木᛫気,Tree᛫Spirit᛫Energy,jsl
64,138,ja,jp,firebase,M541x518S30006482x483S1f700521x500S20600518x485,urusai,urusai,,うるさい,urusai,urusai,0,0,525,682,489,urusai,682,うるさい᛫ウルサイ,Noisy᛫Annoying,jsl
65,565,es,mx,firebase,M510x527S1f502491x474S23006492x502,11,11,,11,11,11,0,0,522,617,424,11,616,11᛫Once,11᛫Eleven,mfs
65,65,es,mx,firebase,M508x515S10000493x485,Uno᛫Uno (one),Uno᛫one,,Uno᛫One,Uno᛫one,uno᛫1,0,0,531,617,423,Uno᛫one,616,Uno᛫1,One᛫1,mfs
65,623,es,mx,firebase,M519x523S1ce20497x493S29904482x477,descuento,descuento,,descuento,descuento,descuento,0,0,524,617,423,descuento,616,descuento᛫rebaja᛫oferta,discount᛫reduction᛫offer,mfs
65,205,es,mx,firebase,M510x517S29f0c491x484,me,,,me,me,me,0,0,522,619,425,me,618,,,mfs
65,426,es,mx,firebase,M563x533S10e11538x503S10e19438x502S20500494x467S22b01510x469S22b17464x469,volcan,volcan,,volcán,volcan,volcán,0,0,525,617,424,volcan,616,volcán,Volcano,mfs
66,1,ms,my,firebase,M530x531S20348470x501S20300490x481S21410490x469S26604490x501S20f00504x506,"nghề᛫nghề nghiệp᛫job, occupation",nghề᛫nghề nghiệp᛫job᛫occupation,,nghề᛫nghề nghiệp᛫job᛫occupation,nghề nghiệp᛫job᛫occupation᛫nghề,nghề᛫nghề nghiệp᛫job᛫occupation,0,0,555,682,489,nghề᛫nghề nghiệp᛫job᛫occupation,682,nghề᛫nghề nghiệp᛫kerja᛫pekerjaan,job᛫occupation,xml
66,2,ms,my,firebase,M562x519S2ff00482x482S23613438x490S23601532x488S15a11515x476S15a19462x477,Malaysia,Malaysia,,Malaysia,Malaysia,Malaysia,0,0,524,682,489,Malaysia,682,Malaysia,Malaysia,xml
66,5,ms,my,firebase,M544x517S2ff00482x482S15a11514x474S26507531x465,hello,hello,,hello,hello,hello,0,0,522,682,489,hello,682,hello,hello,xml
66,3,ms,my,firebase,M547x540S36a00482x477S15d17509x517S15d1f451x501S23107526x500S23111469x518,Malaysia,Malaysia,,Malaysia,Malaysia,Malaysia,0,0,524,682,489,Malaysia,682,Malaysia,Malaysia,xml
66,6,ms,my,firebase,M605x518S30000482x483S15a00525x481S20500512x474S15a50558x480S28a0a569x468,"học sinh᛫student, pupil",học sinh᛫student᛫pupil,,học sinh᛫student᛫pupil,student᛫pupil᛫học sinh,học sinh᛫student᛫pupil,0,0,538,682,489,student᛫pupil᛫học sinh,682,học sinh᛫pelajar᛫murid,student᛫pupil,xml
66,4,ms,my,firebase,M568x518S2ff00482x482S15d10523x480S15d18458x491S26600443x485S26604541x487S26600552x486S26604431x486,Malaysia,Malaysia,,Malaysia,Malaysia,Malaysia,0,0,524,682,489,Malaysia,682,Malaysia,Malaysia,xml
67,364,es,ni,firebase,M537x521S16f18462x480S20307516x479S26516469x506S26502510x507,coger,coger,,coger,coger,coger,0,0,524,675,482,coger,675,coger᛫agarrar᛫tomar᛫cachar᛫atrapar,catch᛫grab᛫take᛫seize᛫snatch,ncs
67,1598,es,ni,firebase,M560x518S30001482x483S30007482x483S15a11512x473S15a19464x474S23004535x498S23014441x500,banarse᛫bathe,banarse᛫bathe,,bañarse᛫bathe,bañarse,bañarse᛫bathe,0,0,533,672,483,banarse᛫bathe,675,bañarse᛫ducharse,bathe᛫shower,ncs
67,384,es,ni,firebase,M604x552S15a06444x458S15a0e479x458S22b10396x482S26910415x450S26900504x448S26914414x486S26910418x514S15a48441x483S15a40484x484S15a06445x517S15a0e482x517S26904502x485S26900507x514S10004560x499S22b00579x483S2f005584x517S16d48555x532,chimenea-con-humo,chimenea con humo,,chimenea-con-humo,chimenea-con-humo,chimenea-con-humo,0,0,534,675,482,chimenea con humo,675,Chimenea con humo᛫Chimenea humeante,Fireplace with smoke᛫Smoky fireplace,ncs
67,1366,es,ni,firebase,M542x546S14c30516x454S14c38460x454S26504520x491S26514465x490S15030516x515S15038458x514,Quiero un interprete.2᛫I need an interpreter,Quiero᛫need,,Quiero un intérprete᛫I need an interpreter,Quiero un interprete᛫I need an interpreter,Quiero un interprete᛫I need an interpreter,0,0,546,681,488,Quiero un interprete.᛫I need an interpreter,681,Quiero᛫Necesito,I want᛫I need,ncs
67,1318,es,ni,firebase,M559x530S30001482x483S30007482x483S1ed50521x472S1ed58452x482S22b07535x446S22b13440x506,Ciudad Sandino,Ciudad Sandino,,Ciudad Sandino,Ciudad Sandino,Ciudad Sandino,0,0,528,675,482,Ciudad Sandino,675,Ciudad Sandino,Ciudad Sandino,ncs
67,512,es,ni,firebase,M541x523S20500483x503S26602511x507S26616461x507S15a20459x478S15a20513x478,cerrar,cerrar,,cerrar,cerrar,cerrar,0,0,524,675,482,cerrar,675,cerrar᛫clausurar᛫finalizar᛫terminar᛫concluir,close᛫shut᛫end᛫finish,ncs
68,79,nl,nl,firebase,M512x535S14c20489x504S20320493x466S26500493x486,AANHOUDEN / AANHOUDING verdachte,AANHOUDEN,,AANHOUDEN᛫AANHOUDING᛫verdachte,AANHOUDEN᛫AANHOUDING,AANHOUDEN᛫AANHOUDING᛫verdachte,0,0,550,667,479,AANHOUDEN᛫AANHOUDING verdachte,668,AANHOUDEN᛫Volhouden,Keep going᛫Persist,dse
68,68,nl,nl,firebase,M530x534S2ff00482x483S26500516x507S1ea10495x513,AANGIFTE / AANGEVEN (),AANGIFTE᛫AANGEVEN,,AANGIFTE᛫AANGEVEN,AANGIFTE᛫AANGEVEN,aangifte᛫aangeven,0,0,538,660,467,AANGIFTE,654,AANGIFTE᛫AANGEVEN᛫Melding᛫Melden᛫Aangifte doen,Report᛫Reporting᛫File a report,dse
68,34,nl,nl,firebase,M531x518S15a37468x482S15450476x490S20e00502x489S26f04491x504,muis (mouse)᛫thema: DIER᛫dier,muis᛫mouse,,muis᛫mouse,dier᛫thema: DIER᛫muis,dier᛫thema: DIER᛫muis,0,0,540,668,475,DIER᛫muis᛫dier,664,muis᛫muisje,mouse,dse
68,2,nl,nl,firebase,M507x515S10000492x485,1,1,,1,1,1,0,0,522,660,467,1,659,1᛫Eén,1᛫One,dse
68,58,nl,nl,firebase,M526x532S36d00479x469S10014511x478S2f000500x512,wij᛫wij,wij᛫wij,,wij,wij,wij,0,0,525,657,464,wij,656,wij᛫we,we᛫us,dse
69,3795,no,no,firebase,M515x508S1f100486x493,g,g,,g,g,g,0,0,522,644,451,g,644,g,g,nsl
69,406,no,no,firebase,AS18202S22b04S21100M510x537S18202495x462S21100491x489S22b04489x507,dø,dø᛫die,,dø,dø,dø,0,0,524,642,449,dø,642,dø,,nsl
69,2415,no,no,firebase,M522x533S11550500x503S1153a479x510S21200493x486S26a00495x467,file,file,,file,file,file,0,0,522,645,452,file,645,file,file,nsl
69,1765,no,no,firebase,AS15a10S15a18S26502S26516S2f800S20500M524x529S20500495x486S26502509x484S26516477x484S15a18486x502S15a10502x502S2f800483x471,beundre,beundre,,beundre,beundre᛫admire,beundre᛫admire,0,0,526,649,456,beundre,645,beundre,admire,nsl
69,8213,no,no,firebase,M509x546S10004494x455S20e00494x490S15a30494x506S26704492x504,forlange,forlange᛫demand,,forlange,forlange,forlange,0,0,526,641,448,forlange,641,forlange᛫kreve᛫etterspørre᛫forespørsel,demand᛫request᛫require᛫ask for,nsl
69,5832,no,no,firebase,M529x517S11012502x502S2b702472x484,frosk,frosk,,frosk,frosk᛫frog,frosk᛫frog,0,0,526,647,454,frosk,644,frosk,frog,nsl
69,679,no,no,firebase,AS14400M511x516S14400489x485,4᛫fire᛫tall,4,,4᛫fire᛫tall,fire᛫tall᛫4,tall᛫4᛫fire,0,0,536,652,459,tall᛫fire᛫4,652,4᛫Fire,Four᛫4,nsl
69,3123,no,no,firebase,M514x532S15a16486x520S11504494x487S22f00489x469,hoppe,hoppe,,hoppe,hoppe,hoppe,0,0,524,644,451,hoppe,644,hoppe,hoppe,nsl
70,33,en,nz,firebase,M517x518S14c09484x491S20500507x482,I,I,,I,I,I,0,0,522,608,415,I,608,I᛫Me᛫Myself,,nzs
70,25,en,nz,firebase,M515x524S10020499x494S15d28485x477S20500505x489,Y,,,Y,Y,Y,0,0,522,610,417,Y,610,,,nzs
70,27,en,nz,firebase,M522x525S10620493x499S1ce18478x474S20700504x489,Q,Q,,Q,Q,Q,0,0,522,608,415,Q,608,Q,,nzs
70,3,en,nz,firebase,M571x529S1ce10507x486S1ce18476x486S20500498x518S2c500531x470S2c514430x471,translate,translate,,translate,translate,translate,0,0,522,608,415,translate,608,Translate᛫Translation᛫Translating᛫Translator᛫Interpret᛫Interpretation᛫Interpreting᛫Interpreter,,nzs
70,24,en,nz,firebase,M529x543S15a36500x481S1823d498x463S18210506x514S15a18494x503S20500505x532S20e00484x471S26501470x457,New-Zealand,New Zealand,,New Zealand,New Zealand,New Zealand,0,0,526,608,415,New Zealand,608,New Zealand,,nzs
71,97,es,pe,firebase,M588x535S35000436x483S34400529x483S35700498x483S34900467x483S1f420553x520S22114562x511S2f700537x521,pollo᛫chicken,pollo᛫chicken,,pollo᛫chicken,pollo᛫chicken,pollo᛫chicken,0,0,530,638,445,pollo᛫chicken,638,pollo᛫gallina᛫ave de corral,chicken᛫hen᛫poultry,prl
71,87,es,pe,firebase,M608x595S35000392x483S34700422x483S34400512x483S34c00572x483S35d00542x483S35d04452x483S36100482x483S22b04560x565S1ed26560x532,persona,persona,,persona,persona,persona,0,0,522,638,445,persona,638,persona᛫individuo᛫ser humano᛫ser,person᛫individual᛫human being,prl
71,44,es,pe,firebase,M580x567S14c20537x536S36100420x483S35d04513x483S35d00482x483S34400544x483S34800451x483,cinco᛫5᛫five,cinco᛫5᛫five,,cinco᛫5᛫five,cinco᛫5᛫five,cinco᛫five᛫5,0,0,536,638,445,cinco᛫5,635,cinco᛫5,Five᛫5,prl
71,12,es,pe,firebase,M530x536S10010486x506S20500520x516S20500507x516S33b00482x482,Padre,Padre,,Padre,Padre,Padre᛫father,0,0,524,638,448,Padre,638,Padre᛫Papá᛫Papi᛫Papito,Father᛫Dad᛫Daddy,prl
71,67,es,pe,firebase,M565x595S16049477x572S36500436x483S22a00503x560S17631501x579S35c00467x483S14c30497x525S35d04529x482S34400498x483,flor᛫flower,flor᛫flower,,flor᛫flower,flor᛫flower,flor᛫flower,0,0,530,638,445,flor᛫flower,638,flor᛫flora,flower,prl
72,223,fil,ph,firebase,M518x532S15a37481x469S15a31495x474S20e00491x492S22b17489x508S22b01486x508,new,new,,new,new,new,0,0,522,641,448,new,641,bago᛫bagong,new,psp
72,58,fil,ph,firebase,M523x541S23004480x472S14010479x492S16c4f477x516S20a00505x526S26600503x460,plant᛫verb,plant,,halaman᛫sanga,verb᛫plant,verb᛫plant,0,0,530,644,451,plant,641,halaman,plant,psp
72,565,fil,ph,firebase,M511x510S19220490x491,I-i,I᛫i,,I-i,I-i,I,0,0,524,649,455,I,648,Ako᛫Akin,I᛫Me,psp
72,473,fil,ph,firebase,M607x527S36d00479x488S15719457x475S20500473x496S16f10578x473S2b705581x501S2b714452x499S2f700595x503S2f700441x503S2fb04518x521,throw-coat᛫throw a coat backwards,,,throw-coat᛫throw a coat backwards,throw a coat backwards᛫throw-coat,throw a coat backwards᛫throw-coat,0,0,538,661,468,throw a coat backwards,656,,,psp
72,502,fil,ph,firebase,M531x536S14050502x475S14058469x463S2fb04493x530S2ea34515x510S2ea10469x501,people,people,,people,people,people,0,0,522,651,458,people,651,mga tao,people,psp
72,311,fil,ph,firebase,M519x522S15d39480x495S15d31496x499S20b00496x478,prove,prove,,prove,prove,prove,0,0,522,647,454,prove,647,patunayan,prove,psp
72,325,fil,ph,firebase,M522x540S20018478x522S20010503x506S29300508x461S29310480x478S2fb00488x462,mountain,mountain,,bundok,mountain,mountain,0,0,525,647,454,mountain,647,bundok,Mountain,psp
72,382,fil,ph,firebase,M528x544S33100482x483S22f03494x523S1ce10506x470,Filipino,Filipino,,Filipino,Filipino,Filipino,0,0,526,647,454,Filipino,647,Filipino᛫Pilipino,Filipino,psp
72,69,fil,ph,firebase,M581x515S14710419x492S1f720561x500S1f720435x499S16d10459x494S1ea10478x493S11a20524x485S19220542x496S14910504x497,bacteria-spelled,BACTERIA,,bacteria,bacteria-spelled,bacteria,0,0,526,642,447,bacteria,640,BACTERIA,BACTERIA,psp
72,397,fil,ph,firebase,M507x515S10028492x485,1-l᛫one signed with left hand,1,,1-l᛫one signed with left hand,1-l᛫one signed with left hand,1-l᛫one signed with left hand,0,0,538,655,462,one signed with left hand᛫1,654,1᛫Isa,1᛫One,psp
73,78,sv,se,firebase,M512x516S14c00489x485,5᛫number,5᛫five,,5᛫number,5,5᛫fem,0,0,528,633,444,5,633,5᛫Fem,5᛫Five,swl
